image_name,image_path,perc_0,perc_1,perc_2,perc_3
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-45744_top-22250_bottom-22534_right-46058,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-45744_top-22250_bottom-22534_right-46058.png,0,0,1,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-45743_top-22246_bottom-22534_right-46066,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-45743_top-22246_bottom-22534_right-46066.png,1,0,0,0
JP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b178ddda5f83987d6f6a_left-14238_top-31892_bottom-32185_right-14507,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b178ddda5f83987d6f6a_left-14238_top-31892_bottom-32185_right-14507.png,0,0,0,0
JP.2_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b181ddda5f83987d78a9_left-59138_top-27919_bottom-28176_right-59429,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b181ddda5f83987d78a9_left-59138_top-27919_bottom-28176_right-59429.png,0,0,1,0
NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-14118_top-57470_bottom-57749_right-14398,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-14118_top-57470_bottom-57749_right-14398.png,0,1,1,0
JP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b174ddda5f83987d6a61_left-58329_top-26872_bottom-27152_right-58647,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b174ddda5f83987d6a61_left-58329_top-26872_bottom-27152_right-58647.png,0,0,1,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66675_top-12838_bottom-13111_right-66938,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66675_top-12838_bottom-13111_right-66938.png,0,0,0,0
NP.8_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b124ddda5f83987d1bf7_left-9348_top-53958_bottom-54231_right-9625,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b124ddda5f83987d1bf7_left-9348_top-53958_bottom-54231_right-9625.png,1,0,0,0
JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-8066_top-55982_bottom-56288_right-8365,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-8066_top-55982_bottom-56288_right-8365.png,1,0,1,0
NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-48846_top-20990_bottom-21268_right-49107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-48846_top-20990_bottom-21268_right-49107.png,1,0,0,0
JP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b174ddda5f83987d6a61_left-58115_top-27626_bottom-27942_right-58386,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b174ddda5f83987d6a61_left-58115_top-27626_bottom-27942_right-58386.png,0,0,1,0
NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-12079_top-57471_bottom-57729_right-12348,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-12079_top-57471_bottom-57729_right-12348.png,0,0,0,0
NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-47297_top-24817_bottom-25106_right-47613,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-47297_top-24817_bottom-25106_right-47613.png,0,0,1,0
NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-16899_top-55655_bottom-55936_right-17235,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-16899_top-55655_bottom-55936_right-17235.png,0,0,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-64870_top-13592_bottom-13875_right-65152,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-64870_top-13592_bottom-13875_right-65152.png,0,1,0,0
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-17455_top-58232_bottom-58513_right-17770,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-17455_top-58232_bottom-58513_right-17770.png,1,0,0,0
NP.23_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b193ddda5f83987d853e_left-58116_top-27630_bottom-27942_right-58425,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b193ddda5f83987d853e_left-58116_top-27630_bottom-27942_right-58425.png,0,0,1,1
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-14083_top-57458_bottom-57749_right-14398,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-14083_top-57458_bottom-57749_right-14398.png,0,0,1,0
NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-9339_top-53945_bottom-54254_right-9643,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-9339_top-53945_bottom-54254_right-9643.png,0,0,0,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-44485_top-23533_bottom-23835_right-44765,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-44485_top-23533_bottom-23835_right-44765.png,0,1,1,0
NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-48814_top-20990_bottom-21247_right-49119,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-48814_top-20990_bottom-21247_right-49119.png,1,0,0,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66925_top-13331_bottom-13610_right-67190,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66925_top-13331_bottom-13610_right-67190.png,0,0,0,0
JP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b174ddda5f83987d6ae1_left-9073_top-55732_bottom-56047_right-9376,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b174ddda5f83987d6ae1_left-9073_top-55732_bottom-56047_right-9376.png,0,0,1,0
JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-13092_top-56430_bottom-56724_right-13371,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-13092_top-56430_bottom-56724_right-13371.png,0,1,0,1
NP.9_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b12dddda5f83987d263e_left-57096_top-27151_bottom-27408_right-57372,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b12dddda5f83987d263e_left-57096_top-27151_bottom-27408_right-57372.png,0,0,1,0
NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-46538_top-26366_bottom-26629_right-46812,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-46538_top-26366_bottom-26629_right-46812.png,0,1,0,0
SP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b162ddda5f83987d5c73_left-16798_top-29846_bottom-30124_right-17060,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b162ddda5f83987d5c73_left-16798_top-29846_bottom-30124_right-17060.png,0,0,1,0
JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-10087_top-56519_bottom-56820_right-10454,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-10087_top-56519_bottom-56820_right-10454.png,0,0,1,0
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-15132_top-57189_bottom-57486_right-15440,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-15132_top-57189_bottom-57486_right-15440.png,0,0,1,0
NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-45765_top-22248_bottom-22533_right-46034,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-45765_top-22248_bottom-22533_right-46034.png,0,0,1,0
NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8325_top-57038_bottom-57308_right-8594,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8325_top-57038_bottom-57308_right-8594.png,1,0,0,0
NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-23162_top-69372_bottom-69654_right-23430,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-23162_top-69372_bottom-69654_right-23430.png,0,0,0,0
NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-16898_top-55632_bottom-55936_right-17234,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-16898_top-55632_bottom-55936_right-17234.png,0,0,1,0
NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-10098_top-56510_bottom-56791_right-10382,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-10098_top-56510_bottom-56791_right-10382.png,0,0,1,0
NP.14_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b148ddda5f83987d4367_left-14879_top-56437_bottom-56708_right-15173,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b148ddda5f83987d4367_left-14879_top-56437_bottom-56708_right-15173.png,0,0,1,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-44221_top-19960_bottom-20230_right-44518,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-44221_top-19960_bottom-20230_right-44518.png,0,0,1,0
NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-28292_top-69129_bottom-69442_right-28557,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-28292_top-69129_bottom-69442_right-28557.png,0,0,1,0
NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-9339_top-53945_bottom-54231_right-9643,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-9339_top-53945_bottom-54231_right-9643.png,1,0,0,0
NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-8325_top-57028_bottom-57311_right-8600,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-8325_top-57028_bottom-57311_right-8600.png,0,1,0,0
NP.11_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b137ddda5f83987d3091_left-16937_top-55917_bottom-56213_right-17219,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b137ddda5f83987d3091_left-16937_top-55917_bottom-56213_right-17219.png,0,1,0,0
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-12059_top-57454_bottom-57758_right-12368,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-12059_top-57454_bottom-57758_right-12368.png,0,0,0,0
NP.29_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b1b4ddda5f83987da5c0_left-16527_top-31126_bottom-31420_right-16804,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b1b4ddda5f83987da5c0_left-16527_top-31126_bottom-31420_right-16804.png,0,0,1,0
SP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b164ddda5f83987d5d85_left-48321_top-20990_bottom-21261_right-48613,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b164ddda5f83987d5d85_left-48321_top-20990_bottom-21261_right-48613.png,1,0,0,0
NP.15_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b152ddda5f83987d50f4_left-12079_top-57472_bottom-57729_right-12348,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b152ddda5f83987d50f4_left-12079_top-57472_bottom-57729_right-12348.png,0,0,0,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-44485_top-23533_bottom-23826_right-44759,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-44485_top-23533_bottom-23826_right-44759.png,0,1,0,0
NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-10104_top-56521_bottom-56791_right-10382,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-10104_top-56521_bottom-56791_right-10382.png,0,0,1,0
NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-14100_top-57453_bottom-57749_right-14400,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-14100_top-57453_bottom-57749_right-14400.png,1,0,1,0
NP.22_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b185ddda5f83987d7974_left-7293_top-55238_bottom-55526_right-7602,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b185ddda5f83987d7974_left-7293_top-55238_bottom-55526_right-7602.png,1,0,0,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-44485_top-23533_bottom-23813_right-44756,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-44485_top-23533_bottom-23813_right-44756.png,0,1,0,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-44472_top-25071_bottom-25383_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-44472_top-25071_bottom-25383_right-44755.png,0,1,0,0
JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-14100_top-57455_bottom-57749_right-14396,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-14100_top-57455_bottom-57749_right-14396.png,0,0,1,0
NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-16802_top-29839_bottom-30124_right-17060,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-16802_top-29839_bottom-30124_right-17060.png,0,0,1,0
