image_name,image_path,perc_0,perc_1,perc_2,perc_3
NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-44468_top-23533_bottom-23829_right-44781,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-44468_top-23533_bottom-23829_right-44781.png,1,0,0,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66670_top-13844_bottom-14122_right-66948,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66670_top-13844_bottom-14122_right-66948.png,0,0,0,0
NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-59121_top-27913_bottom-28176_right-59429,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-59121_top-27913_bottom-28176_right-59429.png,0,0,1,1
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65648_top-13076_bottom-13363_right-65926,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65648_top-13076_bottom-13363_right-65926.png,0,1,0,0
NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-7295_top-55240_bottom-55530_right-7618,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-7295_top-55240_bottom-55530_right-7618.png,0,0,0,0
NP.11_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b133ddda5f83987d2d1d_left-8066_top-56001_bottom-56294_right-8371,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b133ddda5f83987d2d1d_left-8066_top-56001_bottom-56294_right-8371.png,1,0,0,0
NP.15_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b155ddda5f83987d54af_left-58366_top-26878_bottom-27177_right-58652,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b155ddda5f83987d54af_left-58366_top-26878_bottom-27177_right-58652.png,0,0,1,0
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-17455_top-58240_bottom-58496_right-17724,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-17455_top-58240_bottom-58496_right-17724.png,1,0,0,0
NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-16431_top-56702_bottom-56976_right-16687,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-16431_top-56702_bottom-56976_right-16687.png,0,1,0,0
NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-11820_top-57216_bottom-57479_right-12088,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-11820_top-57216_bottom-57479_right-12088.png,0,1,0,0
NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-17447_top-58232_bottom-58513_right-17733,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-17447_top-58232_bottom-58513_right-17733.png,0,0,0,1
NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-17447_top-58232_bottom-58514_right-17746,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-17447_top-58232_bottom-58514_right-17746.png,0,0,1,0
NP.15_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b151ddda5f83987d504a_left-14230_top-31893_bottom-32182_right-14510,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b151ddda5f83987d504a_left-14230_top-31893_bottom-32182_right-14510.png,0,0,0,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-47294_top-24782_bottom-25106_right-47606,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-47294_top-24782_bottom-25106_right-47606.png,0,0,1,0
NP.4_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b117ddda5f83987d11b2_left-57874_top-27663_bottom-27920_right-58130,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.4_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b117ddda5f83987d11b2_left-57874_top-27663_bottom-27920_right-58130.png,0,0,0,0
NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-44498_top-25083_bottom-25369_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-44498_top-25083_bottom-25369_right-44755.png,0,0,1,0
NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-14875_top-56438_bottom-56707_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-14875_top-56438_bottom-56707_right-15177.png,0,0,1,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-44175_top-19966_bottom-20261_right-44532,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-44175_top-19966_bottom-20261_right-44532.png,0,0,1,0
NP.11_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b136ddda5f83987d2ff9_left-14243_top-31915_bottom-32174_right-14506,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b136ddda5f83987d2ff9_left-14243_top-31915_bottom-32174_right-14506.png,0,0,0,1
NP.11_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b133ddda5f83987d2d1d_left-10064_top-56510_bottom-56791_right-10413,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b133ddda5f83987d2d1d_left-10064_top-56510_bottom-56791_right-10413.png,0,0,1,0
NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-56338_top-26127_bottom-26396_right-56595,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-56338_top-26127_bottom-26396_right-56595.png,0,0,0,1
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-48046_top-20209_bottom-20507_right-48375,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-48046_top-20209_bottom-20507_right-48375.png,0,0,1,0
SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-47296_top-24812_bottom-25094_right-47611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-47296_top-24812_bottom-25094_right-47611.png,1,0,0,0
NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-9339_top-55738_bottom-56022_right-9629,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-9339_top-55738_bottom-56022_right-9629.png,0,0,1,0
NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-12041_top-57448_bottom-57729_right-12372,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-12041_top-57448_bottom-57729_right-12372.png,1,0,0,0
SP.3_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b15bddda5f83987d58dd_left-56338_top-26127_bottom-26396_right-56629,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b15bddda5f83987d58dd_left-56338_top-26127_bottom-26396_right-56629.png,0,0,0,0
SP.3_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b15bddda5f83987d58dd_left-59154_top-27919_bottom-28176_right-59429,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b15bddda5f83987d58dd_left-59154_top-27919_bottom-28176_right-59429.png,0,0,1,0
NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-13092_top-56428_bottom-56726_right-13374,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-13092_top-56428_bottom-56726_right-13374.png,0,1,0,1
JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-9067_top-55759_bottom-56058_right-9369,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-9067_top-55759_bottom-56058_right-9369.png,0,0,1,0
NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-48063_top-20222_bottom-20503_right-48370,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-48063_top-20222_bottom-20503_right-48370.png,1,0,0,0
NP.13_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b142ddda5f83987d3c11_left-14874_top-56440_bottom-56726_right-15181,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b142ddda5f83987d3c11_left-14874_top-56440_bottom-56726_right-15181.png,0,0,1,0
NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-14860_top-56386_bottom-56715_right-15201,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-14860_top-56386_bottom-56715_right-15201.png,0,0,1,0
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-14878_top-56435_bottom-56744_right-15185,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-14878_top-56435_bottom-56744_right-15185.png,0,0,1,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-47273_top-24556_bottom-24856_right-47616,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-47273_top-24556_bottom-24856_right-47616.png,0,0,1,0
NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-44485_top-23523_bottom-23865_right-44769,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-44485_top-23523_bottom-23865_right-44769.png,1,0,0,0
NP.26_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b19addda5f83987d8a69_left-16035_top-30333_bottom-30665_right-16305,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b19addda5f83987d8a69_left-16035_top-30333_bottom-30665_right-16305.png,0,0,1,0
NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-45258_top-22515_bottom-22788_right-45541,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-45258_top-22515_bottom-22788_right-45541.png,0,1,1,0
JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-16908_top-55917_bottom-56212_right-17221,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-16908_top-55917_bottom-56212_right-17221.png,1,0,0,1
NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-8318_top-54469_bottom-54762_right-8611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-8318_top-54469_bottom-54762_right-8611.png,1,1,0,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65902_top-12322_bottom-12598_right-66181,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65902_top-12322_bottom-12598_right-66181.png,0,1,0,0
SP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b164ddda5f83987d5d85_left-45778_top-22782_bottom-23053_right-46034,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b164ddda5f83987d5d85_left-45778_top-22782_bottom-23053_right-46034.png,1,0,0,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-47293_top-24819_bottom-25107_right-47607,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-47293_top-24819_bottom-25107_right-47607.png,0,0,1,0
NP.13_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b141ddda5f83987d3b6e_left-14227_top-31915_bottom-32174_right-14505,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b141ddda5f83987d3b6e_left-14227_top-31915_bottom-32174_right-14505.png,0,0,0,0
NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-44473_top-19154_bottom-19465_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-44473_top-19154_bottom-19465_right-44755.png,0,0,1,0
NP.13_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b141ddda5f83987d3b6e_left-17044_top-29867_bottom-30139_right-17327,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b141ddda5f83987d3b6e_left-17044_top-29867_bottom-30139_right-17327.png,0,0,1,0
NP.10_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b132ddda5f83987d2c8e_left-59143_top-26895_bottom-27151_right-59446,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b132ddda5f83987d2c8e_left-59143_top-26895_bottom-27151_right-59446.png,0,0,1,0
NP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b11bddda5f83987d1548_left-14230_top-31907_bottom-32199_right-14527,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b11bddda5f83987d1548_left-14230_top-31907_bottom-32199_right-14527.png,1,0,0,0
NP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b11cddda5f83987d1731_left-56826_top-27407_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b11cddda5f83987d1731_left-56826_top-27407_bottom-27664_right-57107.png,0,0,0,0
NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8065_top-57036_bottom-57314_right-8334,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8065_top-57036_bottom-57314_right-8334.png,0,1,0,1
JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-8836_top-57293_bottom-57567_right-9111,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-8836_top-57293_bottom-57567_right-9111.png,0,1,0,0
NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-44485_top-23533_bottom-23826_right-44764,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-44485_top-23533_bottom-23826_right-44764.png,0,1,1,0
NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-45765_top-22248_bottom-22532_right-46036,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-45765_top-22248_bottom-22532_right-46036.png,1,0,0,0
NP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b121ddda5f83987d1b6c_left-57092_top-27151_bottom-27425_right-57375,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b121ddda5f83987d1b6c_left-57092_top-27151_bottom-27425_right-57375.png,0,0,1,0
NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-44221_top-25840_bottom-26112_right-44507,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-44221_top-25840_bottom-26112_right-44507.png,0,1,1,0
SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-46538_top-26359_bottom-26629_right-46803,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-46538_top-26359_bottom-26629_right-46803.png,1,0,0,0
NP.26_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b19addda5f83987d8a69_left-16798_top-29839_bottom-30137_right-17060,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b19addda5f83987d8a69_left-16798_top-29839_bottom-30137_right-17060.png,0,0,1,0
NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-47301_top-21481_bottom-21759_right-47584,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-47301_top-21481_bottom-21759_right-47584.png,1,0,0,0
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-44476_top-19198_bottom-19467_right-44760,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-44476_top-19198_bottom-19467_right-44760.png,1,0,1,0
NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-9341_top-55731_bottom-56050_right-9641,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-9341_top-55731_bottom-56050_right-9641.png,0,0,1,0
NP.13_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b144ddda5f83987d3dab_left-58117_top-27630_bottom-27937_right-58386,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b144ddda5f83987d3dab_left-58117_top-27630_bottom-27937_right-58386.png,0,0,1,0
